RainFall_true,RainFall_predicted,WindSpeed_true,WindSpeed_predicted,SurfacePressure_true,SurfacePressure_predicted,WindDirection_true,WindDirection_predicted
0.0,1.28721995e-05,4.377311,4.10161,101114.39,100942.375,110.32624,359.00653
0.00046119976,3.372585e-05,3.6472995,3.7684052,101164.79,101133.15,152.18999,117.80755
1.6188633e-08,6.9050843e-06,4.396328,4.2098126,100489.9,101005.055,252.37001,268.81775
0.0,3.1391169e-06,2.8168535,2.8098152,102184.96,102265.93,68.04625,11.1012
2.882131e-06,7.5107823e-06,2.9573212,4.0976734,102674.65,101343.04,318.075,342.01736
0.0,3.8661815e-06,8.941966,4.272316,100816.54,101344.695,206.18335,299.49707
0.0,7.242918e-06,1.8608043,3.7936478,102047.61,101124.13,276.61002,350.52484
5.910133e-05,7.861948e-05,2.8896322,2.5706806,100236.73,100347.44,64.673744,46.03883
0.0,8.811243e-06,5.2494626,4.236823,100793.55,101000.055,255.6,287.90753
1.4493624e-09,8.093166e-06,8.715021,5.003697,99733.42,100912.766,5.4425,100.250786
0.0,3.080873e-05,6.6715856,5.3100157,100926.664,100875.77,137.99748,108.64007
0.0,9.281595e-06,2.421076,3.296663,100496.61,100645.984,358.51428,346.26022
2.3365791e-07,2.5649679e-05,2.9227567,3.4890146,101202.016,101533.52,325.05875,299.8152
0.0,7.860912e-06,4.4628325,4.2340517,100109.74,100511.836,299.85333,334.7917
0.0,1.0928841e-05,4.238203,5.1209884,101974.31,102154.34,96.71874,33.702873
0.0,4.4408503e-06,1.8738971,3.1864235,101521.85,101299.85,287.9525,0.577668
0.0,7.3986444e-06,3.057794,3.7171457,101433.75,101031.305,254.9425,344.91876
0.0,1.3556147e-05,5.490613,4.0227776,101049.016,101334.74,57.034,355.64557
0.0,2.0804778e-06,3.1623917,3.4732325,100383.42,101471.33,235.33002,200.51996
0.0,4.0277687e-06,3.9099095,4.019478,103552.73,102288.98,113.13,87.771454
0.0,2.4706525e-05,3.500523,3.4823122,101562.92,101408.87,285.45502,292.154
0.0,6.9782022e-06,3.1870153,2.8793986,101674.08,101224.67,307.075,342.10596
3.737087e-06,8.390534e-06,3.442016,4.4316363,101778.56,101596.67,201.53127,101.383514
0.0,1.2411268e-05,5.143202,5.0833735,101795.734,100646.11,155.97374,66.61405
1.091972e-07,2.3513772e-05,4.5630445,3.4175787,100774.79,100910.94,193.6775,209.69087
0.0,7.442875e-06,3.4933205,3.4611812,101255.375,101419.49,228.93002,357.94672
0.0,7.2630023e-06,2.2281246,3.464585,101471.05,101372.92,291.6525,351.5789
3.350609e-05,1.4518945e-05,3.4224472,3.4077682,99920.68,100475.38,79.509995,343.4219
0.0,6.0126117e-06,7.7604327,4.655093,101782.586,101183.89,23.922497,46.480278
6.939678e-05,6.624709e-05,1.9516809,3.3058984,101558.266,101219.56,105.66499,39.743397
0.0,6.44257e-06,2.6556227,4.031051,100769.9,101246.86,0.32999995,17.943869
0.0,1.5678026e-05,6.1392016,3.4968877,101389.52,101703.85,326.2625,306.233
5.1802685e-06,1.0336402e-05,5.9070582,4.8399386,101471.914,101393.48,135.95125,128.7707
0.0,1.1926337e-05,3.7018507,3.5894,101010.625,101065.36,117.21748,3.3299022
9.6687465e-05,7.3782154e-05,2.9691572,2.8099742,101165.81,101151.625,116.641235,64.515854
0.0,4.321117e-05,1.7959611,2.994086,101245.77,100993.43,221.24376,228.59097
0.0,5.767541e-06,2.6342092,4.5724792,101542.336,101120.086,302.76376,42.4084
0.0,8.679281e-06,3.1584206,4.3178988,100846.44,100793.37,300.034,262.64758
2.024163e-09,8.680551e-06,3.6031413,3.6964378,101551.9,101181.805,265.33875,298.90408
0.0,1.1785247e-05,1.7909296,4.1116962,101196.61,101285.7,70.84625,358.65863
0.0,2.9268665e-05,3.8621297,4.0165887,100839.914,101375.4,277.06625,5.45818
0.0,6.3834665e-07,0.9736442,2.809354,102563.69,101769.72,107.11625,47.065258
0.0,4.1162846e-05,2.1317942,2.3629541,100597.36,100795.78,129.72,125.17601
0.0,9.539379e-06,3.4635868,3.3235888,99105.58,98964.03,320.53857,335.33963
0.0001635743,5.4786196e-05,1.6312537,2.0500476,100571.35,100844.22,48.27,316.58002
0.0,1.0528961e-05,4.178178,3.2490156,100870.55,100955.45,338.3075,6.12252
2.4061233e-06,8.398315e-06,6.207609,4.2892036,100754.08,101153.72,296.23,349.59015
0.0,4.3858486e-06,4.7535486,3.620604,101892.414,101483.75,125.00624,2.3150291
5.531007e-05,1.2472467e-05,6.316221,4.8106613,100634.64,101328.96,172.28,3.1204782
3.0461697e-05,8.849388e-05,1.2377217,1.8123218,100735.73,100883.0,153.708,119.17443
0.0,3.2337516e-06,1.1488919,3.0048556,102220.31,101646.83,355.5975,38.785957
0.0,8.000079e-06,3.4607244,4.0667367,101479.484,101570.266,282.56,31.752356
0.0,8.948275e-06,2.205278,4.150153,101392.1,101387.99,318.40625,272.08322
0.0,7.6036417e-06,3.2376127,3.7078114,100820.836,101185.47,98.77,343.10754
0.0,2.6379625e-05,5.263519,4.058812,101035.42,101110.766,118.18374,68.93295
0.0,7.258582e-06,9.057386,5.1535516,102357.27,101621.02,92.19375,51.68643
2.0974623e-05,1.1881662e-05,3.793773,3.7871213,101186.4,100790.23,328.1225,340.40176
0.0,4.0687733e-06,5.9202905,3.218206,102640.71,102397.68,357.7675,347.4436
0.0,1.0266651e-05,2.4677436,3.673991,100430.92,100893.36,50.085,355.04233
0.00012365477,1.4625545e-05,6.979048,3.9951382,101904.3,101047.11,74.74875,359.2794
1.1037544e-09,1.1933406e-05,2.7946973,4.0014677,101514.125,101456.95,84.56,10.570575
3.2363343e-05,9.183597e-06,5.053461,4.7725525,100922.836,101072.18,37.199997,305.72076
7.216239e-05,1.167996e-05,4.382064,4.0568295,100638.14,100852.734,109.774994,328.93436
0.0,1.4405223e-05,5.8640003,5.119746,100828.836,101408.14,46.459995,19.66177
0.00011611187,8.152928e-06,4.9005055,5.546906,100988.164,100592.16,354.74124,114.86269
1.0116233e-06,8.580714e-06,1.3989341,3.965196,101615.375,100951.46,36.803753,357.2767
1.4457233e-06,1.7425036e-05,2.5162797,3.4948268,99998.695,100530.07,358.71,355.71057
2.773264e-07,0.000110685854,1.936134,1.7371392,100910.79,100879.66,200.74834,236.79077
0.0,3.752844e-06,7.032032,2.1894262,100391.02,101836.375,329.53,338.80475
8.277849e-09,9.477777e-06,3.188943,4.3877983,100813.6,100700.56,246.38126,323.63037
0.0,9.386582e-06,5.2011127,4.4170804,101189.54,101537.16,7.91,347.21735
2.007251e-05,1.1657625e-05,7.3657317,4.490105,100434.336,101125.59,189.44626,353.75797
0.0,1.0054661e-05,5.360181,4.3924212,101610.4,101284.83,79.816246,101.18758
0.0,1.3519468e-05,6.3183956,4.9064236,101373.71,101824.44,41.927498,342.82312
0.0,2.5254792e-05,2.2208061,3.047388,98462.65,98341.72,358.105,13.939828
0.0,9.309138e-06,4.090971,3.147129,101946.234,101452.266,309.8325,323.46155
0.0,9.881325e-06,7.322119,3.9070065,100248.93,101139.47,323.23,7.902242
1.3695822e-05,1.5995389e-05,3.5129306,3.324194,101159.3,100586.88,312.1225,330.86063
3.1527557e-05,2.2833045e-05,3.9143865,3.6558573,99591.555,99398.086,35.339996,6.8942275
0.00016976525,3.6219153e-05,6.5682607,4.2522254,100975.85,100993.945,153.47665,138.54558
0.0,1.6481214e-05,3.027242,3.2405958,100902.67,101157.96,231.44626,100.622856
2.9399758e-05,9.636431e-06,6.7114873,3.7399836,99150.61,100871.49,122.759995,346.78214
0.0,4.813927e-06,8.897641,4.5197234,102125.29,100973.33,5.2437496,327.5567
4.1480074e-05,8.084454e-06,7.3711214,4.749675,100716.46,101003.76,145.44499,288.5478
0.0,2.8334975e-05,3.595316,3.0108252,102162.92,101469.625,272.68124,294.95453
3.416027e-05,1.0463787e-05,5.8084574,4.801808,101240.766,101273.805,285.415,12.310763
7.871458e-08,6.5676236e-06,1.0608895,4.4400125,99840.4,99743.26,112.18249,356.26266
0.0,7.963215e-06,4.229725,3.4708583,101356.85,101206.19,326.14334,346.21188
0.0,1.0224403e-05,4.722215,4.34974,101388.67,101265.06,329.935,324.90656
0.0,2.575093e-05,5.406096,3.1424477,100246.1,100360.67,112.1,14.664183
6.5697554e-06,4.6486624e-05,3.0725772,3.7526588,100903.21,100824.414,120.41998,124.32289
1.5315518e-08,1.1302408e-05,2.5861979,3.5170672,101367.86,101056.74,300.67377,19.294493
0.0,1.0989157e-05,1.8675249,3.8520505,100986.016,100845.44,267.25876,345.22034
3.785909e-05,1.2819507e-05,3.0318854,2.8814495,97222.05,99479.93,222.05334,303.88785
0.0,9.773161e-06,6.9882927,3.9615667,102921.125,101609.086,278.41125,302.80435
7.2772878e-06,9.750742e-06,4.576303,4.800302,100586.36,100910.484,10.8171425,120.0098
9.935671e-06,1.34000875e-05,6.173419,4.599138,101353.39,101182.555,36.93375,358.00064
0.0,3.249133e-06,5.4277363,3.5151637,102576.516,101870.7,34.77625,359.2315
2.897278e-09,2.1424863e-05,2.336697,3.8973322,101627.625,101346.58,90.28874,12.317523
3.5453584e-05,6.8552574e-05,1.4132488,2.1171458,100839.64,100849.54,110.02599,125.97517
0.0,1.1430396e-05,2.9060493,3.910519,100267.27,99935.34,83.236244,88.852585
1.4018187e-07,1.5428355e-05,2.4983096,3.6228247,98719.03,98880.875,242.08572,356.14438
7.211789e-05,4.280916e-05,5.859377,3.2763848,101127.54,101402.234,328.4043,30.631805
2.5078967e-05,1.3616104e-05,6.9614515,3.2547927,101177.31,101321.91,40.411667,16.359276
0.0,3.5257428e-05,2.0528548,3.530101,101510.65,101145.734,71.323746,52.92724
0.0,2.890179e-06,4.0486064,4.561616,102726.69,101812.195,30.982502,31.813982
1.54192e-08,1.5623766e-05,4.445574,3.835276,100926.29,101274.45,357.4757,11.578292
2.9217312e-05,1.0935243e-05,2.3812704,3.681217,100829.56,100925.43,292.29,348.22278
0.0,9.671636e-06,4.132174,4.672946,103130.086,101418.26,146.675,320.59103
0.0,8.569522e-06,4.0954576,3.8805218,101170.1,101299.805,344.60376,314.79904
0.0,3.9763425e-05,2.0898697,3.083373,100418.65,100559.71,37.7425,37.738876
0.0,5.280968e-06,2.670945,4.390235,101458.58,100994.55,346.8125,95.21409
0.0,4.105746e-06,1.9365745,3.592684,101608.33,101359.445,256.17877,29.234413
0.0,8.896802e-06,2.810846,3.4976296,100071.73,101178.6,4.855,353.61703
7.990274e-05,2.7420901e-05,1.459162,3.3657,100929.46,101109.49,55.549995,9.312182
0.0,1.1520122e-05,3.4811497,3.8894122,101266.1,101369.64,70.395996,359.03754
0.0,1.2161445e-05,2.5753856,4.9013195,102802.5,101779.93,4.0562496,7.2947836
0.0,8.372116e-06,3.284584,4.822663,100769.766,101102.19,111.59999,355.21307
1.1773946e-08,2.094723e-05,2.092761,3.4506774,100544.92,100854.234,70.776245,55.93602
0.0,7.79558e-06,2.1186535,3.8396251,100472.23,101139.17,325.0225,294.85562
0.0,1.2135539e-05,2.128694,3.570524,101260.61,101230.52,307.81375,50.455368
0.0,1.5156631e-05,3.5855289,3.676749,102283.44,101261.1,138.18124,347.7159
8.90344e-07,8.8896195e-06,4.914172,4.578301,101196.08,101528.67,75.76142,347.7032
0.00018084748,8.080425e-05,2.3107398,2.4553971,100616.23,100790.66,53.535713,36.653625
6.949736e-07,1.1893063e-05,2.5103557,2.5473094,100662.875,100541.336,140.885,358.79428
0.00011002853,8.6638334e-05,1.7785655,1.6601467,100787.086,100563.22,165.45125,241.42761
0.0,4.982628e-06,4.4172196,3.7827468,100147.055,100726.27,348.048,341.47314
0.0,6.9281946e-06,3.6042945,2.877859,101725.25,101277.83,335.65,341.87924
2.007609e-06,1.4129217e-05,5.275866,4.6482854,100546.73,101103.086,313.22202,356.6496
0.0,1.3394591e-05,4.7627172,3.8227668,101223.164,101129.09,312.765,350.6141
0.0,9.767924e-06,0.9520065,3.9901788,101972.375,101382.94,272.83002,354.3428
0.0,3.432572e-05,2.8218384,2.0424738,100626.15,100523.445,212.425,216.62953
3.2350832e-05,6.4090906e-05,4.034594,3.032729,101319.875,101246.086,204.54126,7.427996
0.0,9.257661e-06,5.572182,4.25808,100310.65,100480.48,238.455,89.90482
3.2087169e-06,1.2034091e-05,1.6798799,4.006789,101011.42,101335.45,42.472496,18.824873
0.0,1.1831728e-05,4.700099,4.2059293,101131.25,101304.914,48.199997,86.07795
1.2546442e-07,1.0010887e-05,6.5113654,4.8432956,102165.3,101774.95,123.80374,330.17145
7.037298e-09,4.4835422e-05,1.3597698,2.9792924,100784.83,100964.914,44.12,37.491604
0.0,8.811976e-06,5.3829336,3.6706803,101417.04,101171.664,138.19125,350.92926
3.6528077e-06,1.811226e-05,4.7403774,4.62761,100960.15,100858.78,123.392494,118.28998
0.0,1.2853419e-05,4.4472976,3.737188,99960.22,100242.766,273.06,355.4165
5.561804e-05,8.9659574e-05,1.5932131,1.8193076,100511.29,100569.36,49.646664,168.73906
0.0,2.0584952e-05,2.6427767,3.6019833,100956.58,100819.41,329.25125,340.56146
0.0,6.2368126e-05,4.609782,3.2436233,101159.05,101139.984,290.26126,54.670574
0.0,3.925466e-06,3.2747073,3.3465571,100923.25,99779.65,317.58002,330.6319
0.0,6.6794814e-06,5.4366827,3.7918317,100077.266,100215.32,254.15875,324.0058
0.0,5.676445e-06,1.9525545,4.4860272,100781.85,100961.09,310.7875,101.65088
3.1261516e-05,8.09153e-06,5.176932,4.593732,100869.17,101234.81,65.112495,342.05908
7.8821446e-05,9.919996e-06,2.3933663,3.919439,99915.52,100337.59,355.80334,320.18442
0.00052068353,1.2916152e-05,7.007169,3.780182,100577.58,101157.87,0.715,48.410595
0.0,4.705234e-06,3.0754986,3.6385317,100607.836,101156.9,347.598,357.15405
0.0,5.275702e-07,3.6392713,3.309393,102324.95,101838.81,38.7075,36.157955
8.258447e-06,8.722911e-06,4.218565,4.7160406,100187.33,100919.17,116.829994,339.42184
0.0,9.697417e-06,6.753727,5.2593403,102227.39,101747.06,150.95375,66.19261
0.0,6.254148e-06,3.6131284,4.580335,100354.27,100827.77,133.06999,117.14561
0.0,2.5570444e-05,1.9484386,2.5960224,98964.51,98526.93,81.06875,11.005173
6.6641945e-08,1.0519139e-05,5.434693,4.481732,101946.125,101319.734,347.81,356.24216
0.0,1.4013816e-05,1.1946833,2.839442,101121.95,101155.85,336.9575,282.0393
0.0,9.150158e-06,1.3622067,3.233314,102683.27,101972.12,14.642501,319.6844
0.0,8.122433e-06,1.7821419,4.554446,101059.23,101118.12,306.58624,319.4211
0.0,8.896075e-06,2.530896,3.3309395,100548.71,101288.125,74.0475,13.287259
0.0,4.5179027e-06,10.885295,6.568895,101851.42,101567.39,94.068565,55.143948
0.0,8.36448e-06,1.9109368,3.3795564,100990.06,100763.83,23.011248,340.3343
0.0,1.3340784e-05,3.627844,4.2039924,100132.17,100168.3,341.57,335.12265
2.8979242e-05,1.0087442e-05,3.1995618,3.8020885,101817.15,101169.81,344.13876,328.18878
2.4872065e-06,0.000102137536,1.5578015,2.1770058,100570.125,100745.02,64.36,356.7076
0.0,6.7855103e-06,4.780457,4.721463,101658.35,101250.64,135.28749,114.90323
0.0,9.067253e-06,0.855894,4.0977297,102775.125,101677.07,293.61127,317.77036
1.3932587e-05,8.06342e-06,5.7202873,5.192955,99877.98,100647.15,254.82,113.22999
0.0,7.4921195e-06,6.7153425,3.7477798,100673.04,100893.54,201.55626,297.18414
0.0,1.625008e-05,4.1236367,4.45926,100029.52,100807.66,214.11168,124.11493
0.0,1.22437505e-05,6.202821,4.0302377,100185.3,100200.734,292.42715,331.76605
0.0,8.0626305e-06,5.02034,4.154678,100000.66,101237.87,110.85999,350.158
0.0,5.8001347e-06,2.723581,2.883884,100077.7,101525.14,47.529995,17.05266
3.7992781e-06,8.5823085e-06,4.4006166,4.9560995,101296.086,101548.38,329.20126,318.36453
0.0,1.5014401e-05,2.1352544,2.911881,102220.8,102040.37,349.115,302.46024
0.0,1.7447002e-05,4.77747,3.815219,100692.67,101211.14,295.87,357.28955
0.00011563961,2.154528e-05,5.4000683,3.9542994,100364.64,101109.43,131.01834,254.15897
0.0,2.1658975e-06,2.2505488,4.2926507,102551.836,102299.125,8.036249,40.317554
0.0,0.0,3.859659,3.0487084,102051.336,101468.73,74.52125,50.963943
3.744993e-05,6.12282e-05,2.0593467,1.820504,100188.016,100273.24,14.999998,291.31427
0.0,1.3119054e-05,6.210907,5.932907,99875.57,100312.31,61.34,84.655685
0.0,4.21497e-06,0.8372602,3.3363395,98622.35,99297.8,27.15875,25.170515
0.0,7.909938e-06,7.962238,4.706777,101848.914,101424.05,359.52625,332.16113
0.0,7.066265e-06,3.6654072,4.309707,101248.65,101190.836,284.94876,93.753075
0.00010997491,1.5384598e-05,8.128801,4.4871845,100026.05,100678.68,109.79799,6.3086457
0.00022813593,9.443835e-05,1.5098436,1.8167365,100447.19,100492.48,282.79,231.13277
1.7049015e-08,7.129281e-06,3.6288579,4.0908794,101176.48,100690.04,48.516666,328.6028
0.0,2.012386e-05,3.4804628,3.4141457,101350.664,101082.02,192.59375,228.59515
3.5900762e-06,9.649994e-06,3.8004177,5.087733,100504.516,100917.82,126.822495,89.99121
0.0,1.058035e-05,4.912669,2.5263433,100065.05,100845.0,296.59,304.4904
0.0,1.07677415e-05,7.12761,3.8776615,99912.8,101204.65,356.65,356.22162
0.0,7.7140936e-07,2.8260996,1.9270765,101649.45,101529.305,199.72751,337.7934
0.0,1.1196159e-05,2.0157108,3.818992,102058.67,101482.305,283.935,359.598
0.0,5.850727e-05,3.7046094,3.486501,100171.75,100289.03,14.5199995,21.234222
0.0,5.842808e-06,1.4003546,3.6912837,101184.67,100404.72,24.417498,338.51837
1.4720367e-05,1.152109e-05,6.1057787,4.006665,100888.7,101362.86,52.324997,72.01592
5.7049554e-05,6.282396e-05,2.5481095,3.0472584,100889.664,100898.66,332.33875,6.9193153
5.0492305e-05,8.013774e-06,9.473347,4.1106143,100883.75,101568.48,157.75665,344.3207
0.0,9.841491e-06,6.3574915,5.3826284,101946.05,102005.89,332.31625,13.124257
0.0,5.4266916e-06,4.267699,3.2019403,101310.9,101700.73,23.065,30.319502
5.0821232e-05,1.04624005e-05,8.183134,3.2857323,102642.98,102600.56,259.38876,298.6992
9.602954e-08,2.2373157e-05,3.9517426,3.6122017,101489.83,101187.164,253.94376,231.96849
5.7502955e-05,1.2981726e-05,11.201591,3.78256,101406.64,101266.54,102.88249,10.601649
0.0,1.1324147e-05,4.733408,5.1504626,102822.86,101382.3,318.33624,351.59042
1.4786689e-06,9.38218e-06,7.213741,5.366962,101170.734,101258.97,35.336666,36.350445
0.0,1.2949528e-05,2.044192,4.3341346,102172.5,101315.164,117.09999,355.82257
0.0,5.5239175e-06,2.2017255,3.7222185,99501.85,100787.46,355.02124,337.18466
0.0,1.4035127e-05,5.705579,4.5119276,101152.77,100762.45,110.76624,127.80111
0.0,8.657133e-06,5.0767717,4.136962,101777.9,100958.22,120.357506,75.680695
0.0,4.6354403e-06,3.9734814,3.1610212,101861.05,101580.03,8.94875,29.189037
0.0,2.577272e-05,1.6682181,3.3742394,101737.914,101381.68,32.582497,306.87415
0.0,9.481408e-06,2.0077066,3.776004,102650.94,101394.59,241.44,352.16464
0.0,7.655042e-06,5.2403264,4.477499,100154.72,101093.54,299.058,350.94507
0.0,2.8925074e-06,2.9202757,2.2623649,102509.0,102098.2,189.34251,349.3053
0.0,9.25318e-06,5.089671,5.290972,100672.625,101333.48,312.715,26.608812
0.0,9.534281e-06,1.8501145,3.284176,99387.77,99261.375,236.39876,345.19678
0.0,8.971577e-06,3.0602555,4.351609,100231.64,100587.42,234.17334,95.62918
0.0,1.6900134e-05,1.718852,3.2071805,100541.46,100644.05,139.64499,338.72974
0.0001441932,9.455817e-06,5.286662,3.9242089,100518.914,100934.8,204.87001,322.54843
9.2003644e-10,1.3857764e-05,3.8536012,2.7893312,97181.14,98140.09,337.426,25.16679
1.006946e-05,4.7641326e-05,2.4847312,3.5365007,101177.586,101187.16,145.97124,64.532524
0.0,2.916125e-05,2.8477526,3.7573357,101675.8,101036.66,292.9675,24.253105
0.0,6.5519457e-06,4.3148313,3.5704682,100277.35,100699.09,155.24498,331.0345
0.0,8.751177e-06,3.7171922,2.8755474,101667.92,101582.914,293.8475,330.83798
2.4439723e-07,7.624523e-06,9.99364,4.5943556,101278.73,101615.59,225.33751,289.2926
0.0,1.109934e-05,1.9667633,3.8208544,101979.21,101317.56,10.7175,335.2748
0.0,9.474439e-05,2.5057633,2.1805143,100713.6,100892.5,99.23125,96.42455
0.0,4.1881244e-06,2.5733092,3.875155,101908.85,101512.945,256.13,50.700733
3.6153313e-05,1.0572044e-05,6.837305,3.726739,100157.69,100990.09,133.83665,341.32803
0.0,3.893762e-06,3.371088,4.558916,99970.54,101052.38,308.23,12.775262
6.099955e-06,8.467758e-05,2.079747,1.7545519,100232.81,100281.66,59.129997,54.03668
5.3134586e-06,1.0089366e-05,3.4200673,3.431127,102136.016,101666.37,348.62,317.35895
0.0,1.2015588e-05,4.305721,3.5663853,100326.0,99684.86,285.1575,348.05505
6.808986e-08,1.1063723e-05,4.653439,3.525792,101019.9,101145.5,337.0,25.469122
0.00017546925,0.00010462603,1.4648676,1.900401,97105.125,97270.0,329.66,350.66092
0.00017516935,1.3097635e-05,8.14434,5.10877,102114.06,101704.87,329.5075,328.95792
0.00011228398,4.4879554e-05,4.079024,3.3735735,101414.1,101025.25,50.274994,38.011894
0.0,5.606453e-06,3.351889,3.5859036,101020.0,100896.484,283.2375,343.77905
0.0,1.0237319e-05,4.539808,4.811007,100794.086,100531.234,278.745,220.99156
0.0,1.4246478e-05,3.8317406,3.5752308,102165.35,101731.74,25.63875,317.17877
0.0,5.01966e-05,1.4936881,3.6279044,100166.375,100351.33,73.62333,74.43767
0.0,5.675705e-06,5.137857,4.588299,100764.04,100937.84,109.71,115.803955
0.0,6.3109032e-06,7.260299,3.3582053,101813.266,101015.18,97.22125,2.0861468
0.0,3.2214152e-06,4.80023,3.9603925,101037.016,101441.13,42.216663,26.782402
1.5057557e-07,1.3317559e-05,6.341641,4.0959587,102586.875,101372.19,263.81375,356.09973
0.00015894299,1.6410473e-05,3.0302663,4.0194,99956.25,100702.695,309.87,65.88062
0.0,5.5090045e-06,2.8226368,4.095365,102129.9,100882.06,328.96124,336.06555
0.0,2.425068e-06,6.770953,4.437311,100981.58,101161.77,29.901997,6.464986
0.0,7.2568614e-06,1.4433174,3.6950681,100596.21,100826.65,306.66602,344.47037
0.0,1.2606589e-05,2.980053,3.7638576,101231.17,100911.56,336.97125,352.07962
2.4835353e-07,3.66755e-05,3.0165696,3.452895,100641.92,100582.98,37.20875,51.96708
0.00026540185,6.375737e-05,1.9318533,2.4458807,96094.45,96624.61,4.44,98.46678
0.0,5.7352922e-06,2.8217492,3.9321702,101447.6,101376.42,13.264998,18.17041
0.0,1.3733076e-05,3.2941902,3.8024619,100646.31,100892.23,4.595,21.27876
1.0058462e-06,1.5742173e-05,6.768661,3.866434,100053.2,101091.05,82.36499,15.381481
0.0,1.167919e-05,2.6777332,3.36153,100555.77,101193.87,199.5,77.7068
0.0,4.104613e-06,3.3197775,4.1495566,102888.234,101314.375,8.928751,303.59744
0.0,1.2831713e-05,4.861035,4.341917,101169.95,101762.125,101.95249,349.14157
1.6041813e-07,4.211118e-05,0.99579114,2.1074789,100867.29,100863.47,140.56,132.70145
0.0,1.3536416e-05,4.2528806,3.9945664,102007.56,101736.15,335.03876,98.2898
0.0,1.2323094e-05,4.1583524,3.392391,100992.375,101176.73,357.04376,11.084059
0.0,4.4184185e-06,2.5760398,3.231443,101819.92,101362.46,310.77,353.69357
0.0,8.205203e-05,3.320791,2.6697874,99839.47,100133.11,66.94333,68.83334
0.0,8.013232e-06,6.0473046,3.5260785,101043.414,101019.25,126.753334,7.724667
0.0,9.163567e-06,1.8298318,3.5012243,102071.664,101250.555,6.4737496,14.980257
7.3452014e-05,1.007903e-05,3.6965113,3.2960608,99962.08,100836.79,58.569996,357.45285
9.959855e-07,5.640744e-06,4.4996285,4.374534,101288.79,101529.47,147.8075,316.5608
0.0,1.5217201e-05,3.3851776,3.572681,101475.266,101232.586,85.642494,355.3559
2.041951e-05,1.1441699e-05,3.3534665,3.46155,101856.85,100837.336,315.2625,2.0414166
0.0,1.6575323e-05,1.8900545,4.0186195,101396.44,101291.586,308.63126,353.42834
0.0,5.471326e-06,10.216402,5.2372947,101081.266,101459.516,235.82,328.07538
0.0,4.7510453e-06,2.4338312,2.971581,103022.766,102315.9,114.88999,61.195232
9.187392e-06,1.326064e-05,3.7595747,4.1044655,102022.56,101282.27,45.45625,351.8835
0.0,7.1757217e-06,8.923165,4.948556,100691.31,101348.28,192.18877,324.6035
0.0,4.930555e-06,1.2585733,3.7245548,100079.51,101100.57,143.37999,323.29816
6.2106625e-07,8.293829e-05,1.929802,2.5893748,100895.67,100894.555,310.67334,18.442493
0.0,2.0910018e-05,1.8049874,2.3409336,100523.516,100454.33,59.083324,88.25635
7.126376e-05,9.256545e-06,5.192242,3.9791865,100544.94,101034.59,94.149994,350.56216
1.0306845e-05,5.468215e-05,2.6306655,2.4891503,100297.86,100399.8,36.489998,40.82559
0.0,1.2304735e-05,3.21049,4.1600776,101488.92,101619.41,232.46626,32.806038
0.0,7.2870284e-06,2.3152866,3.7218099,102083.75,101327.56,346.21375,3.6447937
2.8878267e-05,1.08240965e-05,8.066386,4.4441977,99927.07,101007.81,9.1849985,354.357
4.759869e-06,1.0070514e-05,3.889357,4.9175515,102861.016,101312.805,275.005,7.097766
4.9636e-07,8.698123e-06,2.9534774,3.2550132,100796.836,101035.58,326.08002,11.997925
0.0,1.5347425e-05,1.8392293,3.346361,101037.016,101367.13,66.59,86.39851
0.0,6.6574516e-06,3.1942756,4.652778,100295.98,101468.15,341.74124,345.9543
0.0,1.2795402e-05,4.077425,4.091944,100106.28,99826.9,2.615,349.76816
0.0,9.303955e-06,4.934503,4.2720184,100705.125,100632.71,115.70874,128.65384
0.0,8.7938915e-06,5.3584247,4.5514245,100723.914,101287.46,329.14,335.05997
4.0372797e-07,5.534465e-06,8.788275,5.3666053,100811.266,100768.586,115.50374,113.73002
0.0,4.6200453e-06,1.5051565,4.1434107,100651.39,100833.375,330.75714,335.36395
2.3711613e-05,1.4143784e-05,4.953267,3.9981604,100855.234,101482.78,339.5025,10.482046
0.0,7.977869e-06,7.2367353,4.119983,102332.08,101528.47,289.28876,351.37802
0.00014749657,2.8664284e-05,4.8845663,4.1713595,102095.6,101630.695,192.0,261.42508
0.0,5.480764e-06,4.3754406,3.5847151,102221.9,101349.66,125.23374,30.873274
0.0,8.087121e-06,1.4474428,3.7716324,100929.15,101142.67,277.1775,346.35284
5.8136662e-05,7.399733e-05,1.3984635,2.4241884,97347.95,97360.95,243.82333,260.36328
1.2479686e-07,1.5329177e-05,7.333284,4.983805,101090.77,100967.67,164.07713,159.0354
0.0,8.70878e-06,2.9428294,4.220927,100637.25,100182.89,70.967995,34.448242
0.0,1.2520825e-05,3.9889975,3.0154972,100912.2,100762.39,339.675,349.77182
0.0,8.495679e-06,6.480291,4.187719,100289.94,101519.67,300.76,54.149445
2.5747915e-05,9.991238e-05,3.645502,2.4357755,100737.7,100676.67,359.68625,14.200729
0.0,9.323481e-06,2.5197895,3.4008386,102339.98,101198.84,335.67252,8.138745
0.0,6.687816e-06,1.7929873,4.43853,102833.17,102076.43,0.72499996,335.45697
0.0,7.647299e-06,1.2695174,3.966555,101685.58,101301.11,41.609997,40.11494
1.2508818e-08,4.84388e-06,4.9094253,4.202833,100882.734,101246.305,47.341248,314.1698
